hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,PM10,Prediction
15,4,0,392,81.83333333,97638.45317150925,11.35,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,14.26666667,14.26666667
16,4,0,392,86.81666667,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.98333333,12.98333333
17,4,0,392,87.01666667,97638.45317150925,11.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,11.93333333,11.93333333
18,4,0,392,86.38333333,97638.45317150925,11.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,14.85,14.85
19,4,0,392,86.0,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,17.25,17.25
20,4,0,392,86.4,97638.45317150925,10.76666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,19.06666667,19.06666667
21,4,0,392,87.76666667,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,26.36666667,26.36666667
22,4,0,392,84.5,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,15.9,15.9
23,4,0,392,86.91666667,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,20.43333333,20.43333333
0,5,0,392,88.68333333,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,19.36666667,19.36666667
1,5,0,392,88.56666667,97638.45317150925,9.383333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,16.73333333,16.73333333
2,5,0,392,88.98333333,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,16.71666667,16.71666667
3,5,0,392,87.76666667,97638.45317150925,9.25,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,15.38333333,15.38333333
4,5,0,392,86.98333333,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,14.13333333,14.13333333
5,5,0,392,89.41666667,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,13.48333333,13.48333333
6,5,0,392,90.55,97638.45317150925,10.83333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.43333333,12.43333333
7,5,0,392,89.1,97638.45317150925,11.85,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.73333333,10.73333333
8,5,0,392,88.96666667,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.25,10.25
9,5,0,392,87.28333333,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.38333333,11.38333333
10,5,0,392,87.0,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.91666667,11.91666667
11,5,0,392,86.98333333,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.78333333,10.78333333
12,5,0,392,86.3,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.26666667,10.26666667
13,5,0,392,85.7,97638.45317150925,12.33333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.16666667,10.16666667
14,5,0,392,86.01666667,97638.45317150925,12.28333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.15,10.15
15,5,0,392,86.3,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.48333333,10.48333333
16,5,0,392,88.21666667,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.55,10.55
17,5,0,392,88.55,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.41666667,11.41666667
18,5,0,392,89.71666667,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.28333333,10.28333333
19,5,0,392,88.81666667,97638.45317150925,12.75,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.1,10.1
20,5,0,392,83.98333333,97638.45317150925,13.26666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.63333333,10.63333333
21,5,0,392,83.56666667,97638.45317150925,12.88333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.78333333,11.78333333
22,5,0,392,88.8,97638.45317150925,12.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.08333333,13.08333333
23,5,0,392,90.46666667,97638.45317150925,12.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.76666667,10.76666667
0,6,0,392,91.0,97638.45317150925,12.85,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.16666667,10.16666667
1,6,0,392,88.05,97638.45317150925,12.11666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.05,10.05
2,6,0,392,90.1,97638.45317150925,10.08333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.01666667,10.01666667
3,6,0,392,89.81666667,97638.45317150925,10.13333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.01666667,10.01666667
4,6,0,392,87.31666667,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.0,10.0
5,6,0,392,83.7,97638.45317150925,9.566666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.03333333,10.03333333
6,6,0,392,84.1,97638.45317150925,8.15,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.06666667,10.06666667
7,6,0,392,84.26666667,97638.45317150925,8.216666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.31666667,10.31666667
8,6,0,392,78.01666667,97638.45317150925,8.883333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.98333333,11.98333333
9,6,0,392,86.1,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.73333333,11.73333333
10,6,0,392,85.26666667,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.91666667,10.91666667
11,6,0,392,82.95,97638.45317150925,8.216666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.28333333,11.28333333
12,6,0,392,79.45,97638.45317150925,8.616666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.05,11.05
13,6,0,392,80.36666667,97638.45317150925,7.3833333329999995,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.51666667,10.51666667
14,6,0,392,65.45,97638.45317150925,10.3,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.18333333,10.18333333
15,6,0,392,60.01666667,97638.45317150925,11.33333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.23333333,11.23333333
16,6,0,392,61.61666667,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,12.8,12.8
17,6,0,392,64.2,97638.45317150925,9.116666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,13.98333333,13.98333333
18,6,0,392,62.76666667,97638.45317150925,8.283333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,13.53333333,13.53333333
19,6,0,392,61.96666667,97638.45317150925,7.75,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.3,11.3
20,6,0,392,74.48333333,97638.45317150925,6.05,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.85,10.85
21,6,0,392,75.78333333,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.96666667,10.96666667
22,6,0,392,75.73333333,97638.45317150925,5.15,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.08333333,11.08333333
23,6,0,392,73.85,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.61666667,12.61666667
0,0,0,392,69.08333333,97638.45317150925,6.716666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.68333333,12.68333333
1,0,0,392,80.81666667,97638.45317150925,5.133333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.93333333,10.93333333
2,0,0,392,75.96666667,97638.45317150925,5.733333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.23333333,12.23333333
3,0,0,392,76.26666667,97638.45317150925,5.933333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.23333333,10.23333333
4,0,0,392,79.9,97638.45317150925,5.216666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.7,10.7
5,0,0,392,80.98333333,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.05,10.05
6,0,0,392,80.4,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.06666667,11.06666667
7,0,0,392,77.76666667,97638.45317150925,5.583333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,12.25,12.25
8,0,0,392,75.4,97638.45317150925,7.166666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,11.41666667,11.41666667
9,0,0,392,74.5,97638.45317150925,8.233333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,11.2,11.2
10,0,0,392,73.16666667,97638.45317150925,9.733333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.21666667,11.21666667
11,0,0,392,68.56666667,97638.45317150925,10.98333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.33333333,11.33333333
12,0,0,392,62.31666667,97638.45317150925,11.13333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.26666667,11.26666667
13,0,0,392,57.43333333,97638.45317150925,12.18333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.63333333,11.63333333
14,0,0,392,55.53333333,97638.45317150925,12.31666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.45,11.45
15,0,0,392,58.16666667,97638.45317150925,11.21666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.01666667,11.01666667
16,0,0,392,61.65,97638.45317150925,9.95,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.53333333,11.53333333
17,0,0,392,71.16666667,97638.45317150925,7.45,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,11.13333333,11.13333333
18,0,0,392,72.33333333,97638.45317150925,7.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,11.75,11.75
19,0,0,392,65.1,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.7,11.7
20,0,0,392,70.68333333,97638.45317150925,6.1,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.78333333,11.78333333
21,0,0,392,68.55,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.96666667,11.96666667
22,0,0,392,68.06666667,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.45,11.45
23,0,0,392,69.1,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.68333333,11.68333333
0,1,0,392,70.66666667,97638.45317150925,5.6166666670000005,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.3,11.3
1,1,0,392,72.8,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.2,11.2
2,1,0,392,75.03333333,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.46666667,11.46666667
3,1,0,392,77.46666667,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.4,11.4
4,1,0,392,78.16666667,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.2,11.2
5,1,0,392,77.52542373,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.30508475,11.30508475
6,1,0,392,77.0,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.8,11.8
7,1,0,392,76.43333333,97638.45317150925,5.166666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,12.15,12.15
8,1,0,392,75.28333333,97638.45317150925,6.35,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,11.85,11.85
9,1,0,392,72.75,97638.45317150925,7.8,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,12.2,12.2
10,1,0,392,71.48333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.3,11.3
11,1,0,392,67.48333333,97638.45317150925,9.683333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.51666667,10.51666667
12,1,0,392,69.41666667,97638.45317150925,10.41666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.0,11.0
13,1,0,392,63.7,97638.45317150925,11.38333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.03333333,11.03333333
14,1,0,392,61.73333333,97638.45317150925,11.51666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.83333333,11.83333333
15,1,0,392,68.05,97638.45317150925,10.41666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.6,11.6
16,1,0,392,71.52307692,97638.45317150925,9.184615385,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.83076923,10.83076923
17,1,0,392,75.9,97638.45317150925,7.1333333329999995,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,10.56666667,10.56666667
18,1,0,392,74.81666667,97638.45317150925,7.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,11.21666667,11.21666667
19,1,0,392,75.51666667,97638.45317150925,6.783333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.51666667,10.51666667
20,1,0,392,76.51666667,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.33333333,10.33333333
21,1,0,392,77.18333333,97638.45317150925,5.8,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.11666667,11.11666667
22,1,0,392,75.03333333,97638.45317150925,5.133333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.96666667,10.96666667
23,1,0,392,76.13333333,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.18333333,11.18333333
0,2,0,392,75.35,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.06666667,11.06666667
1,2,0,392,73.85,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.3,11.3
2,2,0,392,72.33333333,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.26666667,11.26666667
3,2,0,392,73.0,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.31666667,11.31666667
4,2,0,392,73.0,97638.45317150925,4.716666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.38333333,11.38333333
5,2,0,392,74.66666667,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.05,12.05
6,2,0,392,75.8,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.73333333,11.73333333
7,2,0,392,76.28333333,97638.45317150925,4.333333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,12.45,12.45
8,2,0,392,75.41666667,97638.45317150925,5.183333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,12.8,12.8
9,2,0,392,73.53333333,97638.45317150925,6.266666667000001,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,12.86666667,12.86666667
10,2,0,392,73.16666667,97638.45317150925,7.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,13.05,13.05
11,2,0,392,75.0,97638.45317150925,7.35,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,14.95,14.95
12,2,0,392,76.05,97638.45317150925,7.35,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,15.6,15.6
13,2,0,392,79.51666667,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,16.26666667,16.26666667
14,2,0,392,83.26666667,97638.45317150925,8.15,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,16.73333333,16.73333333
15,2,0,392,82.51666667,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,13.23333333,13.23333333
16,2,0,392,83.08333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.65,12.65
17,2,0,392,87.03333333,97638.45317150925,8.983333333,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,13.6,13.6
18,2,0,392,87.51666667,97638.45317150925,9.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,13.01666667,13.01666667
19,2,0,392,83.0,97638.45317150925,9.733333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.65,10.65
20,2,0,392,80.68333333,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.45,10.45
21,2,0,392,79.75,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.11666667,10.11666667
22,2,0,392,78.85,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.06666667,10.06666667
23,2,0,392,78.55,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.16666667,10.16666667
0,3,0,392,78.41666667,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.23333333,10.23333333
1,3,0,392,79.68333333,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.1,10.1
2,3,0,392,77.63333333,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.06666667,10.06666667
3,3,0,392,77.61666667,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.2,10.2
4,3,0,392,83.43333333,97638.45317150925,9.15,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.13333333,10.13333333
5,3,0,392,84.15,97638.45317150925,9.133333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.2,10.2
6,3,0,392,84.68333333,97638.45317150925,9.666666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.1,10.1
7,3,0,392,82.31666667,97638.45317150925,10.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,10.43333333,10.43333333
8,3,0,392,80.86666667,97638.45317150925,10.36666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,10.43333333,10.43333333
9,3,0,392,82.71666667,97638.45317150925,11.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,10.23333333,10.23333333
10,3,0,392,81.9,97638.45317150925,10.61666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.08333333,10.08333333
11,3,0,392,79.5,97638.45317150925,8.35,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.0,10.0
12,3,0,392,82.48333333,97638.45317150925,6.016666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.03333333,10.03333333
13,3,0,392,79.03333333,97638.45317150925,7.033333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.23333333,10.23333333
14,3,0,392,69.63333333,97638.45317150925,8.316666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.21666667,10.21666667
15,3,0,392,51.11666667,97638.45317150925,9.583333332999999,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.38333333,10.38333333
16,3,0,392,52.28333333,97638.45317150925,8.8,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.26666667,10.26666667
17,3,0,392,58.18333333,97638.45317150925,6.766666667000001,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,10.55,10.55
18,3,0,392,64.13333333,97638.45317150925,6.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,10.61666667,10.61666667
19,3,0,392,65.96666667,97638.45317150925,5.566666667000001,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.38333333,11.38333333
20,3,0,392,67.0,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.46666667,11.46666667
21,3,0,392,68.25,97638.45317150925,5.466666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.56666667,11.56666667
22,3,0,392,69.0,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.95,11.95
23,3,0,392,70.61666667,97638.45317150925,4.966666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.13333333,12.13333333
0,4,0,392,74.4,97638.45317150925,4.916666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.71666667,11.71666667
1,4,0,392,74.98333333,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.75,11.75
2,4,0,392,74.06666667,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.81666667,11.81666667
3,4,0,392,74.0,97638.45317150925,5.933333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.91666667,11.91666667
4,4,0,392,74.73333333,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.95,11.95
5,4,0,392,76.2,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.1,12.1
6,4,0,392,76.8,97638.45317150925,6.933333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.01666667,12.01666667
7,4,0,392,75.78333333,97638.45317150925,7.333333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,11.83333333,11.83333333
8,4,0,392,75.81666667,97638.45317150925,8.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,12.93333333,12.93333333
9,4,0,392,74.0,97638.45317150925,8.983333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,12.56666667,12.56666667
10,4,0,392,73.01666667,97638.45317150925,9.6,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.3,12.3
11,4,0,392,71.0,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,13.45,13.45
12,4,0,392,70.38333333,97638.45317150925,10.75,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.75,12.75
13,4,0,392,71.21666667,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.85,11.85
14,4,0,392,73.96666667,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.83333333,12.83333333
15,4,0,392,76.51666667,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,13.2,13.2
16,4,0,392,77.63333333,97638.45317150925,10.75,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.58333333,12.58333333
17,4,0,392,78.43333333,97638.45317150925,10.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,11.48333333,11.48333333
18,4,0,392,78.26666667,97638.45317150925,10.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,12.51666667,12.51666667
19,4,0,392,75.5,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.43333333,11.43333333
20,4,0,392,74.26666667,97638.45317150925,10.23333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.41666667,11.41666667
21,4,0,392,73.08333333,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.76666667,10.76666667
22,4,0,392,73.35,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.26666667,10.26666667
23,4,0,392,75.0,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.21666667,10.21666667
0,5,0,392,74.68333333,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.1,10.1
1,5,0,392,76.45,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.08333333,10.08333333
2,5,0,392,77.61666667,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.01666667,10.01666667
3,5,0,392,78.53333333,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.0,10.0
4,5,0,392,79.05,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.0,10.0
5,5,0,392,78.05,97638.45317150925,11.71666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.0,10.0
6,5,0,392,77.35,97638.45317150925,12.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.38333333,10.38333333
7,5,0,392,79.28333333,97638.45317150925,11.46666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.2,10.2
8,5,0,392,67.78333333,97638.45317150925,11.66666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.98333333,10.98333333
9,5,0,392,65.9,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.93333333,10.93333333
10,5,0,392,61.01666667,97638.45317150925,11.75,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.5,11.5
11,5,0,392,57.56666667,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,12.38333333,12.38333333
12,5,0,392,61.13333333,97638.45317150925,11.5,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.78333333,11.78333333
13,5,0,392,60.78333333,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.7,11.7
14,5,0,392,65.36666667,97638.45317150925,10.43333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.48333333,11.48333333
15,5,0,392,71.56666667,97638.45317150925,10.23333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,12.03333333,12.03333333
16,5,0,392,77.66666667,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,12.11666667,12.11666667
17,5,0,392,75.45,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.25,11.25
18,5,0,392,75.03333333,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,13.06666667,13.06666667
19,5,0,392,73.13333333,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,13.38333333,13.38333333
20,5,0,392,72.55,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.25,13.25
21,5,0,392,73.35,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.73333333,13.73333333
22,5,0,392,75.76666667,97638.45317150925,8.733333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.05,12.05
23,5,0,392,80.43333333,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.33333333,11.33333333
0,6,0,392,85.11666667,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.05,12.05
1,6,0,392,86.58333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.53333333,12.53333333
2,6,0,392,88.21666667,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.81666667,12.81666667
3,6,0,392,89.28333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.41666667,11.41666667
4,6,0,392,91.78333333,97638.45317150925,8.683333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.63333333,10.63333333
5,6,0,392,91.8,97638.45317150925,10.78333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.0,10.0
6,6,0,392,89.7,97638.45317150925,11.71666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.0,10.0
7,6,0,392,88.53333333,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.0,10.0
8,6,0,392,83.48333333,97638.45317150925,12.8,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.0,10.0
9,6,0,392,72.45,97638.45317150925,13.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.0,10.0
10,6,0,392,65.56666667,97638.45317150925,13.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.0,10.0
