hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,NO,Prediction
7,0,0,392,92.26666667,97638.45317150925,9.333333332999999,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,4.616666667,4.616666667
8,0,0,392,89.61666667,97638.45317150925,10.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,4.75,4.75
9,0,0,392,88.08333333,97638.45317150925,10.86666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,6.033333333,6.033333333
10,0,0,392,86.93333333,97638.45317150925,11.1,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.433333332999999,6.433333332999999
11,0,0,392,82.56666667,97638.45317150925,12.45,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,7.8,7.8
12,0,0,392,78.1,97638.45317150925,13.71666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.16666667,10.16666667
13,0,0,392,73.61666667,97638.45317150925,14.38333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,3.7833333330000003,3.7833333330000003
14,0,0,392,66.46666667,97638.45317150925,14.93333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,4.933333333,4.933333333
15,0,0,392,63.93333333,97638.45317150925,13.98333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,4.716666667,4.716666667
16,0,0,392,62.46666667,97638.45317150925,12.73333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,1.983333333,1.983333333
17,0,0,392,60.8,97638.45317150925,11.2,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,1.333333333,1.333333333
18,0,0,392,64.51666667,97638.45317150925,9.566666667,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,1.766666667,1.766666667
19,0,0,392,66.7,97638.45317150925,8.566666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,1.9,1.9
20,0,0,392,67.85,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,3.233333333,3.233333333
21,0,0,392,69.06666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.8666666670000005,5.8666666670000005
22,0,0,392,68.76666667,97638.45317150925,7.75,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,1.3666666669999998,1.3666666669999998
23,0,0,392,72.66666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,0.566666667,0.566666667
0,1,0,392,74.83333333,97638.45317150925,6.766666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.966666667,1.966666667
1,1,0,392,73.28333333,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,3.15,3.15
2,1,0,392,73.71666667,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.2166666669999997,2.2166666669999997
3,1,0,392,74.9,97638.45317150925,5.833333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,8.15,8.15
4,1,0,392,78.8,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,8.416666667000001,8.416666667000001
5,1,0,392,79.1,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.816666667,4.816666667
6,1,0,392,80.26666667,97638.45317150925,4.95,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.566666667000001,5.566666667000001
7,1,0,392,80.73333333,97638.45317150925,4.333333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,7.0,7.0
8,1,0,392,72.91666667,97638.45317150925,5.566666667000001,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,3.933333333,3.933333333
9,1,0,392,64.61666667,97638.45317150925,7.466666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,4.116666667,4.116666667
10,1,0,392,59.73333333,97638.45317150925,9.05,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.58333333,10.58333333
11,1,0,392,63.05,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,8.883333333,8.883333333
12,1,0,392,75.28333333,97638.45317150925,6.966666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.8,6.8
13,1,0,392,64.05,97638.45317150925,8.933333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.8,5.8
14,1,0,392,60.81666667,97638.45317150925,8.15,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,4.416666667,4.416666667
15,1,0,392,55.7,97638.45317150925,9.416666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,4.55,4.55
16,1,0,392,74.31666667,97638.45317150925,5.3833333329999995,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,15.93333333,15.93333333
17,1,0,392,85.53333333,97638.45317150925,3.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,15.53333333,15.53333333
18,1,0,392,86.93333333,97638.45317150925,3.383333333,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,4.7,4.7
19,1,0,392,86.35,97638.45317150925,3.116666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,1.5833333330000001,1.5833333330000001
20,1,0,392,86.5,97638.45317150925,3.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,7.416666667,7.416666667
21,1,0,392,82.85,97638.45317150925,3.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,9.4,9.4
22,1,0,392,82.13333333,97638.45317150925,3.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,7.783333333,7.783333333
23,1,0,392,84.18333333,97638.45317150925,3.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,2.4666666669999997,2.4666666669999997
0,2,0,392,82.96666667,97638.45317150925,3.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.15,2.15
1,2,0,392,83.16666667,97638.45317150925,3.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.16666667,10.16666667
2,2,0,392,81.01666667,97638.45317150925,3.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.15,2.15
3,2,0,392,80.46666667,97638.45317150925,3.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.9166666669999999,1.9166666669999999
4,2,0,392,82.31666667,97638.45317150925,3.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,13.11666667,13.11666667
5,2,0,392,82.86666667,97638.45317150925,3.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,3.116666667,3.116666667
6,2,0,392,82.41666667,97638.45317150925,3.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.483333332999999,7.483333332999999
7,2,0,392,81.56666667,97638.45317150925,3.2166666669999997,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,12.11666667,12.11666667
8,2,0,392,77.16666667,97638.45317150925,4.55,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,7.3666666670000005,7.3666666670000005
9,2,0,392,70.31666667,97638.45317150925,6.6,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,7.333333333,7.333333333
10,2,0,392,67.25,97638.45317150925,7.25,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.2,2.2
11,2,0,392,72.55,97638.45317150925,6.45,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,4.416666667,4.416666667
12,2,0,392,71.58333333,97638.45317150925,6.966666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,4.066666667,4.066666667
13,2,0,392,55.8,97638.45317150925,8.483333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,8.25,8.25
14,2,0,392,48.81666667,97638.45317150925,9.9,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.6,2.6
15,2,0,392,47.05,97638.45317150925,9.633333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.4666666669999997,2.4666666669999997
16,2,0,392,52.78333333,97638.45317150925,8.45,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,4.2,4.2
17,2,0,392,58.18333333,97638.45317150925,7.233333332999999,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,9.066666667,9.066666667
18,2,0,392,65.7,97638.45317150925,5.833333333,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,5.816666667000001,5.816666667000001
19,2,0,392,66.48333333,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,17.86666667,17.86666667
20,2,0,392,67.51666667,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,25.21666667,25.21666667
21,2,0,392,68.71666667,97638.45317150925,4.55,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.3,6.3
22,2,0,392,69.0,97638.45317150925,4.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,22.83333333,22.83333333
23,2,0,392,69.88333333,97638.45317150925,4.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.65,6.65
0,3,0,392,71.76666667,97638.45317150925,4.783333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.05,2.05
1,3,0,392,74.21666667,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.8666666669999998,1.8666666669999998
2,3,0,392,78.58333333,97638.45317150925,4.783333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.8166666669999998,1.8166666669999998
3,3,0,392,82.66666667,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.783333333,6.783333333
4,3,0,392,84.65,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.483333332999999,5.483333332999999
5,3,0,392,85.16666667,97638.45317150925,3.4666666669999997,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.883333333,2.883333333
6,3,0,392,86.8,97638.45317150925,3.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.216666667,1.216666667
7,3,0,392,88.06666667,97638.45317150925,3.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,6.1166666670000005,6.1166666670000005
8,3,0,392,87.71666667,97638.45317150925,3.366666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,3.583333333,3.583333333
9,3,0,392,84.66666667,97638.45317150925,4.266666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,4.183333333,4.183333333
10,3,0,392,76.01666667,97638.45317150925,5.716666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,4.283333333,4.283333333
11,3,0,392,64.8,97638.45317150925,7.15,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,3.666666667,3.666666667
12,3,0,392,57.76666667,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,3.083333333,3.083333333
13,3,0,392,52.63333333,97638.45317150925,8.266666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.383333333,2.383333333
14,3,0,392,45.85,97638.45317150925,9.566666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.483333333,2.483333333
15,3,0,392,45.1,97638.45317150925,9.85,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.416666667,5.416666667
16,3,0,392,48.38333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,1.95,1.95
17,3,0,392,53.31666667,97638.45317150925,7.433333332999999,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,2.4666666669999997,2.4666666669999997
18,3,0,392,57.95,97638.45317150925,6.15,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,2.4,2.4
19,3,0,392,63.96666667,97638.45317150925,5.583333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,4.766666667,4.766666667
20,3,0,392,67.0,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.03333333,11.03333333
21,3,0,392,71.41666667,97638.45317150925,4.45,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,9.383333333,9.383333333
22,3,0,392,73.1,97638.45317150925,4.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,9.35,9.35
23,3,0,392,74.16666667,97638.45317150925,3.933333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,7.5,7.5
0,4,0,392,75.3,97638.45317150925,3.5333333330000003,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.2166666669999997,2.2166666669999997
1,4,0,392,75.52542373,97638.45317150925,3.5084745760000002,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.423728814,1.423728814
2,4,0,392,75.28333333,97638.45317150925,3.366666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.55,2.55
3,4,0,392,75.0,97638.45317150925,3.316666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,8.25,8.25
4,4,0,392,75.7,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.7833333330000003,2.7833333330000003
5,4,0,392,74.96666667,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.26666667,12.26666667
6,4,0,392,72.8,97638.45317150925,4.85,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.6,7.6
7,4,0,392,79.03333333,97638.45317150925,4.483333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,13.41666667,13.41666667
8,4,0,392,83.66666667,97638.45317150925,3.4,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,20.35,20.35
9,4,0,392,86.11666667,97638.45317150925,3.9,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,14.8,14.8
10,4,0,392,85.66666667,97638.45317150925,4.483333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,17.18333333,17.18333333
11,4,0,392,86.61666667,97638.45317150925,5.583333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,21.25,21.25
12,4,0,392,86.3,97638.45317150925,7.1333333329999995,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,19.76666667,19.76666667
13,4,0,392,87.4,97638.45317150925,8.316666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,14.16666667,14.16666667
14,4,0,392,87.5,97638.45317150925,9.766666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.56666667,11.56666667
15,4,0,392,87.63076923,97638.45317150925,11.04615385,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.12307692,11.12307692
16,4,0,392,86.43333333,97638.45317150925,12.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.11666667,11.11666667
17,4,0,392,87.58333333,97638.45317150925,11.51666667,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,10.83333333,10.83333333
18,4,0,392,88.7,97638.45317150925,11.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,5.8833333329999995,5.8833333329999995
19,4,0,392,89.06666667,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,4.083333333,4.083333333
20,4,0,392,89.91666667,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,2.816666667,2.816666667
21,4,0,392,89.46666667,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,2.266666667,2.266666667
22,4,0,392,88.9,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,3.733333333,3.733333333
23,4,0,392,88.33333333,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,4.016666667,4.016666667
0,6,0,392,71.01666667,97638.45317150925,6.3666666670000005,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.733333333,1.733333333
1,6,0,392,72.9,97638.45317150925,5.683333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,3.383333333,3.383333333
2,6,0,392,70.4,97638.45317150925,5.216666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.566666667000001,6.566666667000001
3,6,0,392,68.08333333,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.7,1.7
4,6,0,392,68.4,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.983333333,1.983333333
5,6,0,392,67.45,97638.45317150925,5.3,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.7,1.7
6,6,0,392,70.26666667,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,3.516666667,3.516666667
7,6,0,392,70.13333333,97638.45317150925,5.15,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,2.05,2.05
8,6,0,392,66.15,97638.45317150925,6.3,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,3.916666667,3.916666667
9,6,0,392,60.73333333,97638.45317150925,7.6166666670000005,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,1.716666667,1.716666667
10,6,0,392,53.55,97638.45317150925,8.933333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,2.7,2.7
11,6,0,392,53.06666667,97638.45317150925,9.4,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,4.45,4.45
12,6,0,392,54.76666667,97638.45317150925,9.416666667000001,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,4.4,4.4
13,6,0,392,56.38333333,97638.45317150925,9.216666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,6.483333332999999,6.483333332999999
14,6,0,392,43.56666667,97638.45317150925,11.53333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,3.766666667,3.766666667
15,6,0,392,49.45,97638.45317150925,10.86666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,1.483333333,1.483333333
16,6,0,392,49.81666667,97638.45317150925,10.7,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,4.6,4.6
17,6,0,392,58.16666667,97638.45317150925,9.016666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,3.75,3.75
18,6,0,392,65.48333333,97638.45317150925,6.6166666670000005,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,2.433333333,2.433333333
19,6,0,392,71.21666667,97638.45317150925,5.766666667000001,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,3.2,3.2
20,6,0,392,74.6,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,3.916666667,3.916666667
21,6,0,392,76.1,97638.45317150925,4.95,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,2.233333333,2.233333333
22,6,0,392,78.9,97638.45317150925,4.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,7.166666667,7.166666667
23,6,0,392,81.5,97638.45317150925,4.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,3.0,3.0
0,0,0,392,82.51666667,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.9666666669999997,2.9666666669999997
1,0,0,392,83.63333333,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,9.966666667,9.966666667
2,0,0,392,82.68333333,97638.45317150925,3.75,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.2,2.2
3,0,0,392,87.66666667,97638.45317150925,3.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.183333333,4.183333333
4,0,0,392,87.95,97638.45317150925,3.2833333330000003,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.983333333,2.983333333
5,0,0,392,87.68333333,97638.45317150925,3.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,20.78333333,20.78333333
6,0,0,392,86.61666667,97638.45317150925,3.5,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.3,2.3
7,0,0,392,84.5,97638.45317150925,3.383333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,4.366666667,4.366666667
8,0,0,392,79.61666667,97638.45317150925,4.666666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,17.6,17.6
9,0,0,392,71.1,97638.45317150925,6.516666667000001,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,9.033333333,9.033333333
10,0,0,392,60.06666667,97638.45317150925,8.366666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,3.916666667,3.916666667
11,0,0,392,51.28333333,97638.45317150925,9.333333332999999,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.933333333,2.933333333
12,0,0,392,47.13333333,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.616666667,2.616666667
13,0,0,392,44.96610169,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.762711864,2.762711864
14,0,0,392,40.55,97638.45317150925,11.23333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.05,2.05
15,0,0,392,45.51666667,97638.45317150925,9.966666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,8.616666667,8.616666667
16,0,0,392,45.4,97638.45317150925,9.883333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.766666667,2.766666667
17,0,0,392,50.46666667,97638.45317150925,8.166666667000001,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,8.9,8.9
18,0,0,392,59.96666667,97638.45317150925,6.65,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,7.9,7.9
19,0,0,392,67.18333333,97638.45317150925,5.6333333329999995,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,7.3833333329999995,7.3833333329999995
20,0,0,392,70.91666667,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.8,5.8
21,0,0,392,72.81666667,97638.45317150925,4.416666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,2.683333333,2.683333333
22,0,0,392,72.36666667,97638.45317150925,4.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.816666667000001,6.816666667000001
23,0,0,392,74.61666667,97638.45317150925,4.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,3.0333333330000003,3.0333333330000003
0,1,0,392,76.96666667,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,0.9833333329999999,0.9833333329999999
1,1,0,392,77.06666667,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.18333333,11.18333333
2,1,0,392,78.03333333,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.1,2.1
3,1,0,392,78.36666667,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,3.416666667,3.416666667
4,1,0,392,79.06666667,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.45,2.45
5,1,0,392,81.6,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,9.583333332999999,9.583333332999999
6,1,0,392,83.93333333,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.15,6.15
7,1,0,392,83.4,97638.45317150925,4.366666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,13.83333333,13.83333333
8,1,0,392,81.71666667,97638.45317150925,5.233333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,14.61666667,14.61666667
9,1,0,392,76.55,97638.45317150925,7.233333332999999,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,9.033333333,9.033333333
10,1,0,392,74.88333333,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,7.033333333,7.033333333
11,1,0,392,74.55,97638.45317150925,8.35,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.633333333,2.633333333
12,1,0,392,69.08333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,1.75,1.75
13,1,0,392,65.3,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,1.6166666669999998,1.6166666669999998
14,1,0,392,58.88333333,97638.45317150925,9.4,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.133333333,5.133333333
15,1,0,392,44.28333333,97638.45317150925,11.91666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.033333333,6.033333333
16,1,0,392,39.8,97638.45317150925,11.93333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,7.466666667,7.466666667
17,1,0,392,48.08333333,97638.45317150925,10.06666667,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,4.833333333,4.833333333
18,1,0,392,57.18333333,97638.45317150925,7.933333332999999,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,4.133333333,4.133333333
19,1,0,392,63.58333333,97638.45317150925,6.916666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,2.35,2.35
20,1,0,392,69.25,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,4.116666667,4.116666667
21,1,0,392,71.68333333,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,3.083333333,3.083333333
22,1,0,392,72.38333333,97638.45317150925,5.016666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,3.7166666669999997,3.7166666669999997
23,1,0,392,75.21666667,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,1.3833333330000002,1.3833333330000002
0,2,0,392,76.98333333,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.9,1.9
1,2,0,392,77.55,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,3.066666667,3.066666667
2,2,0,392,77.28333333,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.116666667,4.116666667
3,2,0,392,78.55,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.183333333,5.183333333
4,2,0,392,79.53333333,97638.45317150925,4.183333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.066666667,4.066666667
5,2,0,392,79.45,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.53333333,11.53333333
6,2,0,392,79.38333333,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,27.51666667,27.51666667
7,2,0,392,77.85,97638.45317150925,4.8,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,68.88333333,68.88333333
8,2,0,392,73.48333333,97638.45317150925,6.766666667000001,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,53.81666667,53.81666667
9,2,0,392,69.93333333,97638.45317150925,8.4,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,47.78333333,47.78333333
10,2,0,392,63.95,97638.45317150925,10.13333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,22.6,22.6
11,2,0,392,60.96666667,97638.45317150925,10.21666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,26.01666667,26.01666667
12,2,0,392,65.48333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,21.95,21.95
13,2,0,392,68.74576271,97638.45317150925,8.322033897999999,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,31.66101695,31.66101695
14,2,0,392,73.72807018,97638.45317150925,7.403508772,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,33.3245614,33.3245614
15,2,0,392,77.15,97638.45317150925,7.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,33.76666667,33.76666667
16,2,0,392,78.86666667,97638.45317150925,6.65,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,20.01666667,20.01666667
17,2,0,392,79.83333333,97638.45317150925,6.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,17.48333333,17.48333333
18,2,0,392,81.36666667,97638.45317150925,5.766666667000001,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,10.9,10.9
19,2,0,392,82.95,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,16.65,16.65
20,2,0,392,84.0,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,3.266666667,3.266666667
21,2,0,392,83.21666667,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,4.466666667,4.466666667
