hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,NO2,Prediction
20,5,0,392,79.85,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,26.2,26.2
21,5,0,392,78.95,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,19.26666667,19.26666667
22,5,0,392,76.7,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.38333333,13.38333333
23,5,0,392,79.48333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.73333333,12.73333333
0,6,0,392,84.06666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.56666667,11.56666667
1,6,0,392,86.13333333,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,9.783333333,9.783333333
2,6,0,392,87.0,97638.45317150925,9.066666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.433333332999999,7.433333332999999
3,6,0,392,87.28333333,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.433333332999999,6.433333332999999
4,6,0,392,88.55,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.05,6.05
5,6,0,392,88.45,97638.45317150925,10.86666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.916666667,5.916666667
6,6,0,392,89.5,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.033333333,6.033333333
7,6,0,392,88.61666667,97638.45317150925,11.48333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.483333332999999,5.483333332999999
8,6,0,392,87.45,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,4.583333333,4.583333333
9,6,0,392,87.83333333,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.983333332999999,5.983333332999999
10,6,0,392,88.03333333,97638.45317150925,12.78333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,8.583333332999999,8.583333332999999
11,6,0,392,85.2,97638.45317150925,13.4,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,8.25,8.25
12,6,0,392,81.56666667,97638.45317150925,14.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,8.966666667,8.966666667
13,6,0,392,80.5,97638.45317150925,10.75,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,3.616666667,3.616666667
14,6,0,392,75.4,97638.45317150925,11.38333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,8.816666667,8.816666667
15,6,0,392,69.06666667,97638.45317150925,13.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,8.85,8.85
16,6,0,392,70.55,97638.45317150925,12.16666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.66666667,11.66666667
17,6,0,392,68.51666667,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.6,10.6
18,6,0,392,69.13333333,97638.45317150925,10.76666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,8.833333332999999,8.833333332999999
19,6,0,392,70.41666667,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,8.733333333,8.733333333
20,6,0,392,68.26666667,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,8.366666667,8.366666667
21,6,0,392,75.66666667,97638.45317150925,8.783333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.65,11.65
22,6,0,392,77.38333333,97638.45317150925,8.133333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,7.916666667,7.916666667
23,6,0,392,76.96666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,8.35,8.35
0,0,0,392,76.01666667,97638.45317150925,7.216666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,3.016666667,3.016666667
1,0,0,392,74.8,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,3.816666667,3.816666667
2,0,0,392,70.26666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.316666667,2.316666667
3,0,0,392,69.21666667,97638.45317150925,6.95,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.466666667,4.466666667
4,0,0,392,73.31666667,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.333333333,7.333333333
5,0,0,392,75.76666667,97638.45317150925,5.066666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.733333332999999,6.733333332999999
6,0,0,392,68.5,97638.45317150925,5.916666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.3833333329999995,6.3833333329999995
7,0,0,392,66.96666667,97638.45317150925,6.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,15.71666667,15.71666667
8,0,0,392,63.2,97638.45317150925,6.783333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,19.9,19.9
9,0,0,392,61.53333333,97638.45317150925,7.75,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,31.35,31.35
10,0,0,392,56.55,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,27.4,27.4
11,0,0,392,61.48333333,97638.45317150925,7.8833333329999995,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,23.08333333,23.08333333
12,0,0,392,77.91666667,97638.45317150925,5.933333332999999,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,45.11666667,45.11666667
13,0,0,392,77.05,97638.45317150925,6.516666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,38.0,38.0
14,0,0,392,82.06666667,97638.45317150925,4.066666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,20.53333333,20.53333333
15,0,0,392,76.46666667,97638.45317150925,5.933333332999999,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,34.85,34.85
16,0,0,392,78.1,97638.45317150925,5.116666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,19.15,19.15
17,0,0,392,78.11666667,97638.45317150925,4.35,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,21.55,21.55
18,0,0,392,74.06666667,97638.45317150925,4.666666667,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,9.733333333,9.733333333
19,0,0,392,77.53333333,97638.45317150925,4.066666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.58333333,10.58333333
20,0,0,392,69.61666667,97638.45317150925,4.366666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.15,6.15
21,0,0,392,64.23333333,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.816666667000001,5.816666667000001
22,0,0,392,63.43333333,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,8.6,8.6
23,0,0,392,63.66666667,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,9.366666667,9.366666667
0,1,0,392,65.4,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,9.016666667,9.016666667
1,1,0,392,64.71666667,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,8.666666667000001,8.666666667000001
2,1,0,392,72.85,97638.45317150925,4.366666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,9.616666667,9.616666667
3,1,0,392,69.2,97638.45317150925,4.766666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.666666667,7.666666667
4,1,0,392,68.21666667,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.716666667,7.716666667
5,1,0,392,69.01666667,97638.45317150925,4.716666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.1,10.1
6,1,0,392,73.63333333,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.25,12.25
7,1,0,392,70.68333333,97638.45317150925,4.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,15.13333333,15.13333333
8,1,0,392,74.5,97638.45317150925,4.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,19.18333333,19.18333333
9,1,0,392,74.88333333,97638.45317150925,4.25,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,17.7,17.7
10,1,0,392,69.78333333,97638.45317150925,5.233333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,14.56666667,14.56666667
11,1,0,392,60.56666667,97638.45317150925,6.1166666670000005,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,13.86666667,13.86666667
12,1,0,392,58.66666667,97638.45317150925,7.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,15.55,15.55
13,1,0,392,52.91666667,97638.45317150925,7.75,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,15.7,15.7
14,1,0,392,51.85,97638.45317150925,8.05,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,17.51666667,17.51666667
15,1,0,392,59.9,97638.45317150925,6.5,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,22.71666667,22.71666667
16,1,0,392,66.55,97638.45317150925,5.566666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,26.06666667,26.06666667
17,1,0,392,64.93333333,97638.45317150925,5.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,18.28333333,18.28333333
18,1,0,392,65.75,97638.45317150925,5.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,20.78333333,20.78333333
19,1,0,392,63.65,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,17.41666667,17.41666667
20,1,0,392,63.18333333,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,16.08333333,16.08333333
21,1,0,392,65.71666667,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,16.38333333,16.38333333
22,1,0,392,69.13333333,97638.45317150925,4.183333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,15.56666667,15.56666667
23,1,0,392,67.78333333,97638.45317150925,4.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.93333333,12.93333333
0,2,0,392,66.75,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,9.683333333,9.683333333
1,2,0,392,67.0,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.41666667,10.41666667
2,2,0,392,67.0,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.01666667,10.01666667
3,2,0,392,67.3,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,16.05,16.05
4,2,0,392,70.03333333,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,17.46666667,17.46666667
5,2,0,392,71.61666667,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,23.21666667,23.21666667
6,2,0,392,72.41666667,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,32.98333333,32.98333333
7,2,0,392,73.0,97638.45317150925,4.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,41.31666667,41.31666667
8,2,0,392,69.61666667,97638.45317150925,4.5,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,45.03333333,45.03333333
9,2,0,392,63.91666667,97638.45317150925,6.1333333329999995,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,23.15,23.15
10,2,0,392,58.43333333,97638.45317150925,7.283333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,16.93333333,16.93333333
11,2,0,392,54.45,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,20.3,20.3
12,2,0,392,49.63333333,97638.45317150925,8.833333332999999,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,20.25,20.25
13,2,0,392,46.23333333,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,27.66666667,27.66666667
14,2,0,392,42.05,97638.45317150925,11.35,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,28.96666667,28.96666667
15,2,0,392,42.77966102,97638.45317150925,10.83050847,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,39.45762712,39.45762712
16,2,0,392,48.83333333,97638.45317150925,9.066666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,47.58333333,47.58333333
17,2,0,392,55.41666667,97638.45317150925,7.483333332999999,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,105.3,105.3
18,2,0,392,63.26666667,97638.45317150925,6.8666666670000005,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,77.93333333,77.93333333
19,2,0,392,67.56666667,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,78.56666667,78.56666667
20,2,0,392,72.9,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,47.85,47.85
21,2,0,392,76.08333333,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,38.56666667,38.56666667
22,2,0,392,77.6,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,32.2,32.2
23,2,0,392,80.11666667,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,22.71666667,22.71666667
0,3,0,392,83.98333333,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,14.76666667,14.76666667
1,3,0,392,87.06666667,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.78333333,10.78333333
2,3,0,392,87.33333333,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.183333332999999,7.183333332999999
3,3,0,392,86.51666667,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.3,5.3
4,3,0,392,86.3,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.8833333329999995,6.8833333329999995
5,3,0,392,83.36666667,97638.45317150925,6.833333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.95,12.95
6,3,0,392,84.46666667,97638.45317150925,6.283333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,30.88333333,30.88333333
7,3,0,392,84.01666667,97638.45317150925,6.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,41.95,41.95
8,3,0,392,82.86666667,97638.45317150925,6.15,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,61.86666667,61.86666667
9,3,0,392,82.55,97638.45317150925,7.583333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,54.33333333,54.33333333
10,3,0,392,75.83333333,97638.45317150925,9.55,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,38.83333333,38.83333333
11,3,0,392,71.88333333,97638.45317150925,10.73333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,31.1,31.1
12,3,0,392,68.76666667,97638.45317150925,10.43333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,19.36666667,19.36666667
13,3,0,392,67.4,97638.45317150925,10.78333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,19.0,19.0
14,3,0,392,73.66666667,97638.45317150925,9.216666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,20.35,20.35
15,3,0,392,71.88333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,22.75,22.75
16,3,0,392,74.0173913,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,21.86956522,21.86956522
17,3,0,392,74.56666667,97638.45317150925,8.083333332999999,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,22.48333333,22.48333333
18,3,0,392,76.61666667,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,22.15,22.15
19,3,0,392,76.73333333,97638.45317150925,7.183333332999999,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,25.48333333,25.48333333
20,3,0,392,77.11666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,26.28333333,26.28333333
21,3,0,392,76.73333333,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,21.56666667,21.56666667
22,3,0,392,77.35,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,16.73333333,16.73333333
23,3,0,392,79.25,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,15.98333333,15.98333333
0,4,0,392,81.28333333,97638.45317150925,6.45,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,16.6,16.6
1,4,0,392,83.6,97638.45317150925,5.533333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,24.91666667,24.91666667
2,4,0,392,83.93333333,97638.45317150925,5.016666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,20.91666667,20.91666667
3,4,0,392,84.68333333,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,34.51666667,34.51666667
4,4,0,392,85.35,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,25.48333333,25.48333333
5,4,0,392,83.7,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,43.18333333,43.18333333
6,4,0,392,84.9,97638.45317150925,4.633333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,45.75,45.75
7,4,0,392,83.98333333,97638.45317150925,5.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,65.11666667,65.11666667
8,4,0,392,82.23333333,97638.45317150925,6.1166666670000005,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,53.46666667,53.46666667
9,4,0,392,79.33333333,97638.45317150925,7.733333332999999,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,36.31666667,36.31666667
10,4,0,392,77.65,97638.45317150925,8.5,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,34.6,34.6
11,4,0,392,74.25,97638.45317150925,9.666666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,34.21666667,34.21666667
12,4,0,392,71.26666667,97638.45317150925,11.1,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,35.08333333,35.08333333
13,4,0,392,71.28333333,97638.45317150925,12.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,30.28333333,30.28333333
14,4,0,392,74.98333333,97638.45317150925,12.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,35.36666667,35.36666667
15,4,0,392,81.83333333,97638.45317150925,11.35,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,39.86666667,39.86666667
16,4,0,392,86.81666667,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,49.16666667,49.16666667
17,4,0,392,87.01666667,97638.45317150925,11.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,43.46666667,43.46666667
18,4,0,392,86.38333333,97638.45317150925,11.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,40.75,40.75
19,4,0,392,86.0,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,56.0,56.0
20,4,0,392,86.4,97638.45317150925,10.76666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,44.75,44.75
21,4,0,392,87.76666667,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,47.76666667,47.76666667
22,4,0,392,84.5,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,40.76666667,40.76666667
23,4,0,392,86.91666667,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,32.68333333,32.68333333
0,5,0,392,88.68333333,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,19.8,19.8
1,5,0,392,88.56666667,97638.45317150925,9.383333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.35,10.35
2,5,0,392,88.98333333,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.45,7.45
3,5,0,392,87.76666667,97638.45317150925,9.25,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.316666667000001,6.316666667000001
4,5,0,392,86.98333333,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,9.416666667000001,9.416666667000001
5,5,0,392,89.41666667,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.83333333,11.83333333
6,5,0,392,90.55,97638.45317150925,10.83333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.28333333,12.28333333
7,5,0,392,89.1,97638.45317150925,11.85,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,13.16666667,13.16666667
8,5,0,392,88.96666667,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,12.21666667,12.21666667
9,5,0,392,87.28333333,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.76666667,11.76666667
10,5,0,392,87.0,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,14.43333333,14.43333333
11,5,0,392,86.98333333,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,16.41666667,16.41666667
12,5,0,392,86.3,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,15.33333333,15.33333333
13,5,0,392,85.7,97638.45317150925,12.33333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,17.13333333,17.13333333
14,5,0,392,86.01666667,97638.45317150925,12.28333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,13.96666667,13.96666667
15,5,0,392,86.3,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,15.46666667,15.46666667
16,5,0,392,88.21666667,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,16.86666667,16.86666667
17,5,0,392,88.55,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,12.8,12.8
18,5,0,392,89.71666667,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.36666667,11.36666667
19,5,0,392,88.81666667,97638.45317150925,12.75,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,8.75,8.75
20,5,0,392,83.98333333,97638.45317150925,13.26666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,2.8,2.8
21,5,0,392,83.56666667,97638.45317150925,12.88333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,8.466666667,8.466666667
22,5,0,392,88.8,97638.45317150925,12.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.0,12.0
23,5,0,392,90.46666667,97638.45317150925,12.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,9.533333333,9.533333333
0,6,0,392,91.0,97638.45317150925,12.85,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.766666667,4.766666667
1,6,0,392,88.05,97638.45317150925,12.11666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,0.9833333329999999,0.9833333329999999
2,6,0,392,90.1,97638.45317150925,10.08333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.4,1.4
3,6,0,392,89.81666667,97638.45317150925,10.13333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.083333333,2.083333333
4,6,0,392,87.31666667,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,0.05,0.05
5,6,0,392,83.7,97638.45317150925,9.566666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,0.0,0.0
6,6,0,392,84.1,97638.45317150925,8.15,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.55,2.55
7,6,0,392,84.26666667,97638.45317150925,8.216666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,1.516666667,1.516666667
8,6,0,392,78.01666667,97638.45317150925,8.883333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,2.1,2.1
9,6,0,392,86.1,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,12.25,12.25
10,6,0,392,85.26666667,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,13.95,13.95
11,6,0,392,82.95,97638.45317150925,8.216666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,17.08333333,17.08333333
12,6,0,392,79.45,97638.45317150925,8.616666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.81666667,10.81666667
13,6,0,392,80.36666667,97638.45317150925,7.3833333329999995,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,18.7,18.7
14,6,0,392,65.45,97638.45317150925,10.3,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,12.23333333,12.23333333
15,6,0,392,60.01666667,97638.45317150925,11.33333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,17.66666667,17.66666667
16,6,0,392,61.61666667,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,22.28333333,22.28333333
17,6,0,392,64.2,97638.45317150925,9.116666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,17.95,17.95
18,6,0,392,62.76666667,97638.45317150925,8.283333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,15.46666667,15.46666667
19,6,0,392,61.96666667,97638.45317150925,7.75,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,13.86666667,13.86666667
20,6,0,392,74.48333333,97638.45317150925,6.05,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,19.18333333,19.18333333
21,6,0,392,75.78333333,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,14.33333333,14.33333333
22,6,0,392,75.73333333,97638.45317150925,5.15,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,9.5,9.5
23,6,0,392,73.85,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,8.233333333,8.233333333
0,0,0,392,69.08333333,97638.45317150925,6.716666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.416666667,6.416666667
1,0,0,392,80.81666667,97638.45317150925,5.133333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,8.833333332999999,8.833333332999999
2,0,0,392,75.96666667,97638.45317150925,5.733333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.9,4.9
3,0,0,392,76.26666667,97638.45317150925,5.933333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.05,5.05
4,0,0,392,79.9,97638.45317150925,5.216666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.8,6.8
5,0,0,392,80.98333333,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,9.766666667,9.766666667
6,0,0,392,80.4,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,19.36666667,19.36666667
7,0,0,392,77.76666667,97638.45317150925,5.583333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,27.31666667,27.31666667
8,0,0,392,75.4,97638.45317150925,7.166666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,27.75,27.75
9,0,0,392,74.5,97638.45317150925,8.233333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,29.3,29.3
10,0,0,392,73.16666667,97638.45317150925,9.733333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,25.66666667,25.66666667
11,0,0,392,68.56666667,97638.45317150925,10.98333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,16.78333333,16.78333333
12,0,0,392,62.31666667,97638.45317150925,11.13333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.95,11.95
13,0,0,392,57.43333333,97638.45317150925,12.18333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,14.18333333,14.18333333
