hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,O3,Prediction
1,0,0,392,87.95,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,51.08333333,51.08333333
2,0,0,392,89.0,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,48.25,48.25
3,0,0,392,88.31666667,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,51.35,51.35
4,0,0,392,88.93333333,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,52.18333333,52.18333333
5,0,0,392,89.08333333,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,48.88333333,48.88333333
6,0,0,392,87.93333333,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,47.9,47.9
7,0,0,392,86.98333333,97638.45317150925,6.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,33.0,33.0
8,0,0,392,86.43333333,97638.45317150925,6.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,29.56666667,29.56666667
9,0,0,392,84.35,97638.45317150925,7.333333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,26.85,26.85
10,0,0,392,82.53333333,97638.45317150925,8.55,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,40.48333333,40.48333333
11,0,0,392,80.26666667,97638.45317150925,9.6,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,48.03333333,48.03333333
12,0,0,392,77.88333333,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,50.0,50.0
13,0,0,392,79.28333333,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,48.96666667,48.96666667
14,0,0,392,81.88333333,97638.45317150925,9.45,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,50.25,50.25
15,0,0,392,80.55,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,51.65,51.65
16,0,0,392,83.65,97638.45317150925,9.45,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,54.21666667,54.21666667
17,0,0,392,85.88333333,97638.45317150925,9.3,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,59.33333333,59.33333333
18,0,0,392,80.73333333,97638.45317150925,8.05,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,68.76666667,68.76666667
19,0,0,392,80.76666667,97638.45317150925,7.05,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,63.06666667,63.06666667
20,0,0,392,80.16666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,61.75,61.75
21,0,0,392,82.51666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,57.93333333,57.93333333
22,0,0,392,82.61666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,57.88333333,57.88333333
23,0,0,392,82.28333333,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,62.31666667,62.31666667
0,1,0,392,78.85,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,67.78333333,67.78333333
1,1,0,392,79.38333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,61.16666667,61.16666667
2,1,0,392,79.2,97638.45317150925,7.3,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,62.0,62.0
3,1,0,392,79.55,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,60.73333333,60.73333333
4,1,0,392,81.01666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,60.56666667,60.56666667
5,1,0,392,82.66666667,97638.45317150925,6.683333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,52.88333333,52.88333333
6,1,0,392,85.46666667,97638.45317150925,6.6166666670000005,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,49.08333333,49.08333333
7,1,0,392,84.38333333,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,33.86666667,33.86666667
8,1,0,392,83.01666667,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,35.45,35.45
9,1,0,392,78.66666667,97638.45317150925,7.983333332999999,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,40.3,40.3
10,1,0,392,77.55,97638.45317150925,8.966666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,37.78333333,37.78333333
11,1,0,392,83.2,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,31.38333333,31.38333333
12,1,0,392,87.08333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,42.75,42.75
13,1,0,392,89.5,97638.45317150925,10.51666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,46.41666667,46.41666667
14,1,0,392,89.23333333,97638.45317150925,12.41666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,42.81666667,42.81666667
15,1,0,392,89.83333333,97638.45317150925,13.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,44.23333333,44.23333333
16,1,0,392,89.05,97638.45317150925,13.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,41.6,41.6
17,1,0,392,87.61666667,97638.45317150925,12.8,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,48.06666667,48.06666667
18,1,0,392,86.31666667,97638.45317150925,12.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,52.66666667,52.66666667
19,1,0,392,79.72173913,97638.45317150925,11.91304348,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,63.00869565,63.00869565
20,1,0,392,77.48333333,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,55.96666667,55.96666667
21,1,0,392,77.45,97638.45317150925,10.3,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,56.48333333,56.48333333
22,1,0,392,74.83333333,97638.45317150925,9.85,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,55.33333333,55.33333333
23,1,0,392,77.33333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,57.96666667,57.96666667
0,2,0,392,80.71666667,97638.45317150925,8.783333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,57.76666667,57.76666667
1,2,0,392,80.66666667,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,60.25,60.25
2,2,0,392,80.8,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,60.8,60.8
3,2,0,392,78.06666667,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,62.88333333,62.88333333
4,2,0,392,77.96666667,97638.45317150925,7.3,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,61.13333333,61.13333333
5,2,0,392,81.41666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,55.35,55.35
6,2,0,392,81.93333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,47.45,47.45
7,2,0,392,81.68333333,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,34.63333333,34.63333333
8,2,0,392,79.75,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,25.53333333,25.53333333
9,2,0,392,77.46666667,97638.45317150925,7.433333332999999,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,23.78333333,23.78333333
10,2,0,392,76.78333333,97638.45317150925,8.25,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,31.7,31.7
11,2,0,392,64.66666667,97638.45317150925,10.61666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,42.66666667,42.66666667
12,2,0,392,59.88333333,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,51.6,51.6
13,2,0,392,58.0,97638.45317150925,11.38333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,53.05,53.05
14,2,0,392,51.31666667,97638.45317150925,13.1,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,45.88333333,45.88333333
15,2,0,392,57.41666667,97638.45317150925,11.91666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,39.61666667,39.61666667
16,2,0,392,65.3,97638.45317150925,9.283333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,41.25,41.25
17,2,0,392,68.0,97638.45317150925,8.633333333,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,39.7,39.7
18,2,0,392,70.43333333,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,40.31666667,40.31666667
19,2,0,392,73.65,97638.45317150925,7.8666666670000005,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,42.0,42.0
20,2,0,392,75.88333333,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,44.16666667,44.16666667
21,2,0,392,78.13333333,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,49.58333333,49.58333333
22,2,0,392,80.33333333,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,44.0,44.0
23,2,0,392,81.1,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,45.53333333,45.53333333
0,3,0,392,82.1,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,47.36666667,47.36666667
1,3,0,392,82.78333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,47.78333333,47.78333333
2,3,0,392,83.86666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,48.31666667,48.31666667
3,3,0,392,85.46666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,49.48333333,49.48333333
4,3,0,392,85.46666667,97638.45317150925,7.016666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,48.58333333,48.58333333
5,3,0,392,84.31666667,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,46.96666667,46.96666667
6,3,0,392,82.55,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,43.05,43.05
7,3,0,392,82.06666667,97638.45317150925,8.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,34.86666667,34.86666667
8,3,0,392,81.31666667,97638.45317150925,8.383333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,32.71666667,32.71666667
9,3,0,392,78.4,97638.45317150925,9.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,33.2,33.2
10,3,0,392,76.41666667,97638.45317150925,9.8,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,34.4,34.4
11,3,0,392,77.5,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,34.71666667,34.71666667
12,3,0,392,80.58333333,97638.45317150925,10.2,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,36.16666667,36.16666667
13,3,0,392,83.66666667,97638.45317150925,10.5,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,38.68333333,38.68333333
14,3,0,392,83.51666667,97638.45317150925,11.06666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,36.61666667,36.61666667
15,3,0,392,83.76666667,97638.45317150925,11.15,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,34.65,34.65
16,3,0,392,88.35,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,35.65,35.65
17,3,0,392,87.91666667,97638.45317150925,11.61666667,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,35.13333333,35.13333333
18,3,0,392,87.85,97638.45317150925,12.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,32.53333333,32.53333333
19,3,0,392,86.63333333,97638.45317150925,12.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,43.78333333,43.78333333
20,3,0,392,82.95,97638.45317150925,11.88333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,49.2,49.2
21,3,0,392,79.50847458,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,57.05084746,57.05084746
22,3,0,392,77.91666667,97638.45317150925,10.51666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,58.48333333,58.48333333
23,3,0,392,81.36666667,97638.45317150925,9.916666667000001,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,49.03333333,49.03333333
0,4,0,392,81.56666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,57.86666667,57.86666667
1,4,0,392,82.66666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,60.26666667,60.26666667
2,4,0,392,84.95,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,56.81666667,56.81666667
3,4,0,392,85.83333333,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,56.55,56.55
4,4,0,392,85.38333333,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,55.48333333,55.48333333
5,4,0,392,85.9,97638.45317150925,9.033333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,51.06666667,51.06666667
6,4,0,392,85.68333333,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,43.86666667,43.86666667
7,4,0,392,86.43333333,97638.45317150925,8.7,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,33.23333333,33.23333333
8,4,0,392,85.88333333,97638.45317150925,8.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,11.78333333,11.78333333
9,4,0,392,85.7,97638.45317150925,8.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,23.6,23.6
10,4,0,392,82.5,97638.45317150925,6.783333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,62.08333333,62.08333333
11,4,0,392,84.48333333,97638.45317150925,5.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,61.15,61.15
12,4,0,392,80.3,97638.45317150925,5.216666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,58.28333333,58.28333333
13,4,0,392,78.2,97638.45317150925,6.1166666670000005,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,39.66666667,39.66666667
14,4,0,392,73.25,97638.45317150925,8.116666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,26.15,26.15
15,4,0,392,65.55,97638.45317150925,10.33333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,20.96666667,20.96666667
16,4,0,392,74.66666667,97638.45317150925,7.316666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,22.13333333,22.13333333
17,4,0,392,77.96666667,97638.45317150925,6.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,23.73333333,23.73333333
18,4,0,392,78.0,97638.45317150925,5.95,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,31.26666667,31.26666667
19,4,0,392,79.71666667,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,37.95,37.95
20,4,0,392,82.26666667,97638.45317150925,4.7,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,35.38333333,35.38333333
21,4,0,392,83.0,97638.45317150925,4.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,40.85,40.85
22,4,0,392,83.0,97638.45317150925,4.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,42.53333333,42.53333333
23,4,0,392,82.96666667,97638.45317150925,4.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,46.98333333,46.98333333
0,5,0,392,82.0,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,46.3,46.3
1,5,0,392,81.01666667,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,48.01666667,48.01666667
2,5,0,392,80.25,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,51.98333333,51.98333333
3,5,0,392,78.9,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,53.41666667,53.41666667
4,5,0,392,77.91666667,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,52.46666667,52.46666667
5,5,0,392,77.08333333,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,49.35,49.35
6,5,0,392,77.5,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,45.46666667,45.46666667
7,5,0,392,78.48333333,97638.45317150925,4.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,43.76666667,43.76666667
8,5,0,392,78.63333333,97638.45317150925,4.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,29.1,29.1
9,5,0,392,74.21666667,97638.45317150925,4.983333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,38.75,38.75
10,5,0,392,69.48333333,97638.45317150925,6.483333332999999,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,40.33333333,40.33333333
11,5,0,392,63.35,97638.45317150925,8.166666667000001,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,45.9,45.9
12,5,0,392,61.6,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,51.8,51.8
13,5,0,392,59.4,97638.45317150925,9.55,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,52.21666667,52.21666667
14,5,0,392,56.2,97638.45317150925,10.45,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,47.88333333,47.88333333
15,5,0,392,60.68333333,97638.45317150925,8.916666667000001,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,45.46666667,45.46666667
16,5,0,392,68.63333333,97638.45317150925,7.166666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,42.38333333,42.38333333
17,5,0,392,71.83333333,97638.45317150925,6.016666667000001,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,43.18333333,43.18333333
18,5,0,392,73.01666667,97638.45317150925,6.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,51.53333333,51.53333333
19,5,0,392,75.38333333,97638.45317150925,6.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,49.98333333,49.98333333
20,5,0,392,77.9,97638.45317150925,5.25,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,45.21666667,45.21666667
21,5,0,392,79.65,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,45.23333333,45.23333333
22,5,0,392,81.23333333,97638.45317150925,4.116666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,38.05,38.05
23,5,0,392,83.53333333,97638.45317150925,4.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,36.51666667,36.51666667
0,6,0,392,85.18333333,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,31.15,31.15
1,6,0,392,86.98333333,97638.45317150925,3.65,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,33.65,33.65
2,6,0,392,88.0,97638.45317150925,3.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,28.52542373,28.52542373
3,6,0,392,89.41666667,97638.45317150925,3.2,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,26.85,26.85
4,6,0,392,89.25,97638.45317150925,3.616666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,31.93333333,31.93333333
5,6,0,392,88.3,97638.45317150925,2.933333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,27.08333333,27.08333333
6,6,0,392,87.7,97638.45317150925,1.5666666669999998,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,28.9,28.9
7,6,0,392,89.48333333,97638.45317150925,1.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,34.95,34.95
8,6,0,392,91.78333333,97638.45317150925,1.333333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,33.03333333,33.03333333
9,6,0,392,89.88333333,97638.45317150925,2.5333333330000003,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,26.68333333,26.68333333
10,6,0,392,87.78333333,97638.45317150925,3.6,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,23.78333333,23.78333333
11,6,0,392,83.95,97638.45317150925,4.95,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,20.03333333,20.03333333
12,6,0,392,82.81666667,97638.45317150925,5.466666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,18.0,18.0
13,6,0,392,81.56666667,97638.45317150925,6.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,22.68333333,22.68333333
14,6,0,392,83.68333333,97638.45317150925,6.216666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,16.53333333,16.53333333
15,6,0,392,82.76666667,97638.45317150925,6.166666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,14.55,14.55
16,6,0,392,86.95,97638.45317150925,5.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,2.3,2.3
17,6,0,392,86.95,97638.45317150925,4.2,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,0.0,0.0
18,6,0,392,87.43333333,97638.45317150925,3.066666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,0.0,0.0
19,6,0,392,90.12121212,97638.45317150925,2.5,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,0.0,0.0
20,6,0,392,89.25,97638.45317150925,3.8,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,0.6333333329999999,0.6333333329999999
21,6,0,392,85.31666667,97638.45317150925,4.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,0.566666667,0.566666667
22,6,0,392,80.9,97638.45317150925,4.666666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,16.88333333,16.88333333
23,6,0,392,79.25,97638.45317150925,4.866666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,21.03333333,21.03333333
0,0,0,392,82.05,97638.45317150925,3.65,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.63333333,12.63333333
1,0,0,392,83.51666667,97638.45317150925,3.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,22.3,22.3
2,0,0,392,82.61666667,97638.45317150925,3.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,26.6,26.6
3,0,0,392,83.18333333,97638.45317150925,3.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,21.15,21.15
4,0,0,392,83.96666667,97638.45317150925,3.45,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,32.16666667,32.16666667
5,0,0,392,83.9,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,31.13333333,31.13333333
6,0,0,392,83.18333333,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,14.18333333,14.18333333
7,0,0,392,84.75,97638.45317150925,3.0333333330000003,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,0.0,0.0
8,0,0,392,85.15,97638.45317150925,3.083333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,0.0,0.0
9,0,0,392,79.53333333,97638.45317150925,5.05,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,1.166666667,1.166666667
10,0,0,392,72.63333333,97638.45317150925,7.416666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.1,12.1
11,0,0,392,68.5,97638.45317150925,8.566666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,15.03333333,15.03333333
12,0,0,392,65.73333333,97638.45317150925,9.55,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.48333333,11.48333333
13,0,0,392,61.26666667,97638.45317150925,11.21666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,17.06666667,17.06666667
14,0,0,392,53.03333333,97638.45317150925,14.13333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,8.416666667000001,8.416666667000001
15,0,0,392,53.38333333,97638.45317150925,13.61666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.916666667,2.916666667
16,0,0,392,67.06666667,97638.45317150925,9.216666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,0.36666666700000006,0.36666666700000006
17,0,0,392,76.2,97638.45317150925,6.75,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,0.166666667,0.166666667
18,0,0,392,79.93333333,97638.45317150925,6.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,0.2,0.2
19,0,0,392,81.63333333,97638.45317150925,5.65,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,14.4,14.4
20,0,0,392,82.73333333,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,21.18333333,21.18333333
21,0,0,392,84.58333333,97638.45317150925,4.45,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,24.33333333,24.33333333
22,0,0,392,86.26666667,97638.45317150925,4.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,29.26666667,29.26666667
23,0,0,392,86.01666667,97638.45317150925,4.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,35.03333333,35.03333333
0,1,0,392,87.03333333,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,41.51666667,41.51666667
1,1,0,392,87.53333333,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,47.33333333,47.33333333
2,1,0,392,87.0,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,46.46666667,46.46666667
3,1,0,392,87.01666667,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,43.38333333,43.38333333
4,1,0,392,86.83333333,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,39.03333333,39.03333333
5,1,0,392,85.9,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,37.43333333,37.43333333
6,1,0,392,84.7,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,21.58333333,21.58333333
7,1,0,392,84.22033898,97638.45317150925,4.118644068,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,5.457627119,5.457627119
8,1,0,392,83.2,97638.45317150925,5.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,2.65,2.65
9,1,0,392,80.91666667,97638.45317150925,5.2,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,1.5666666669999998,1.5666666669999998
10,1,0,392,77.23333333,97638.45317150925,6.316666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.283333333,6.283333333
11,1,0,392,74.56666667,97638.45317150925,7.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,7.95,7.95
12,1,0,392,73.98333333,97638.45317150925,7.6,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,17.26666667,17.26666667
13,1,0,392,75.0,97638.45317150925,7.1166666670000005,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,15.91666667,15.91666667
14,1,0,392,76.0,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,18.1,18.1
15,1,0,392,76.73333333,97638.45317150925,7.733333332999999,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,23.7,23.7
16,1,0,392,81.56666667,97638.45317150925,7.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,24.51666667,24.51666667
17,1,0,392,86.88333333,97638.45317150925,7.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,22.86666667,22.86666667
18,1,0,392,88.0,97638.45317150925,7.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,24.73333333,24.73333333
19,1,0,392,88.63333333,97638.45317150925,7.016666667000001,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,27.4,27.4
