hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,PM25,Prediction
22,3,0,392,91.0,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,20.6,20.6
23,3,0,392,91.0,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,18.65,18.65
0,4,0,392,90.38333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,14.91666667,14.91666667
1,4,0,392,91.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,14.7,14.7
2,4,0,392,91.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,15.43333333,15.43333333
3,4,0,392,91.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,17.9,17.9
4,4,0,392,91.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,17.28333333,17.28333333
5,4,0,392,91.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,17.88333333,17.88333333
6,4,0,392,90.45,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,16.01666667,16.01666667
7,4,0,392,90.0,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,15.46666667,15.46666667
8,4,0,392,89.26229508,97638.45317150925,6.950819672000001,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,13.45901639,13.45901639
9,4,0,392,87.7,97638.45317150925,7.683333332999999,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,11.36666667,11.36666667
10,4,0,392,84.65,97638.45317150925,8.366666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,9.766666667,9.766666667
11,4,0,392,82.55,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,9.7,9.7
12,4,0,392,82.28333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.18333333,12.18333333
13,4,0,392,82.18333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,13.51666667,13.51666667
14,4,0,392,83.06666667,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,17.06666667,17.06666667
15,4,0,392,85.5,97638.45317150925,8.016666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,16.08333333,16.08333333
16,4,0,392,87.2,97638.45317150925,7.6333333329999995,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,15.51666667,15.51666667
17,4,0,392,87.58333333,97638.45317150925,7.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,15.33333333,15.33333333
18,4,0,392,87.66666667,97638.45317150925,7.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,17.43859649,17.43859649
19,4,0,392,87.28333333,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,20.91666667,20.91666667
20,4,0,392,86.8,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,18.78333333,18.78333333
21,4,0,392,87.96666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,19.08333333,19.08333333
22,4,0,392,87.61666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,18.03333333,18.03333333
23,4,0,392,87.4,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,20.86666667,20.86666667
0,5,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,17.53333333,17.53333333
1,5,0,392,88.36666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,13.73333333,13.73333333
2,5,0,392,89.36666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,14.21666667,14.21666667
3,5,0,392,89.73333333,97638.45317150925,6.6166666670000005,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,14.4,14.4
4,5,0,392,89.08333333,97638.45317150925,6.05,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.88333333,12.88333333
5,5,0,392,89.0,97638.45317150925,6.016666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,13.11666667,13.11666667
6,5,0,392,88.66666667,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.66666667,11.66666667
7,5,0,392,88.0,97638.45317150925,6.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.71666667,10.71666667
8,5,0,392,88.0,97638.45317150925,6.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.3,11.3
9,5,0,392,85.83333333,97638.45317150925,6.233333332999999,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,13.31666667,13.31666667
10,5,0,392,83.01666667,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,15.16666667,15.16666667
11,5,0,392,80.95,97638.45317150925,7.75,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,18.86666667,18.86666667
12,5,0,392,80.8,97638.45317150925,8.116666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,26.98333333,26.98333333
13,5,0,392,78.5,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,25.0,25.0
14,5,0,392,78.26666667,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,23.03333333,23.03333333
15,5,0,392,81.25,97638.45317150925,8.533333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,25.55,25.55
16,5,0,392,84.33333333,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,25.28333333,25.28333333
17,5,0,392,87.68333333,97638.45317150925,7.3,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,24.11666667,24.11666667
18,5,0,392,89.03333333,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,26.45,26.45
19,5,0,392,90.03333333,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,28.23333333,28.23333333
20,5,0,392,90.3,97638.45317150925,7.916666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,28.35,28.35
21,5,0,392,90.1,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,29.86666667,29.86666667
22,5,0,392,90.0,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,25.36666667,25.36666667
23,5,0,392,90.0,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,20.9,20.9
0,6,0,392,90.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,18.25,18.25
1,6,0,392,89.2,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,19.8,19.8
2,6,0,392,89.0,97638.45317150925,8.116666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,19.5,19.5
3,6,0,392,88.36666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,19.85,19.85
4,6,0,392,87.9,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,19.8,19.8
5,6,0,392,87.0,97638.45317150925,8.083333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,18.66666667,18.66666667
6,6,0,392,86.23333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,18.13333333,18.13333333
7,6,0,392,85.81666667,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,17.65,17.65
8,6,0,392,84.28333333,97638.45317150925,8.083333332999999,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,14.53333333,14.53333333
9,6,0,392,80.01666667,97638.45317150925,9.216666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,14.11666667,14.11666667
10,6,0,392,78.5,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,13.45,13.45
11,6,0,392,82.31666667,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,13.76666667,13.76666667
12,6,0,392,84.88333333,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,13.86666667,13.86666667
13,6,0,392,84.7,97638.45317150925,10.5,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.95,10.95
14,6,0,392,85.78333333,97638.45317150925,10.45,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,8.516666667,8.516666667
15,6,0,392,85.35,97638.45317150925,10.25,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,7.15,7.15
16,6,0,392,86.0,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,6.6333333329999995,6.6333333329999995
17,6,0,392,86.25,97638.45317150925,9.3,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,7.8833333329999995,7.8833333329999995
18,6,0,392,86.2,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,7.266666667000001,7.266666667000001
19,6,0,392,86.33333333,97638.45317150925,8.016666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,7.35,7.35
20,6,0,392,87.4,97638.45317150925,7.4,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.18333333,10.18333333
21,6,0,392,89.06666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.55,12.55
22,6,0,392,89.91666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,20.23333333,20.23333333
23,6,0,392,89.18333333,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,17.55,17.55
0,0,0,392,88.23333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,8.466666667,8.466666667
1,0,0,392,88.25,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.033333333,7.033333333
2,0,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.483333332999999,6.483333332999999
3,0,0,392,83.33333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.466666667,4.466666667
4,0,0,392,83.23333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.466666667,4.466666667
5,0,0,392,85.21666667,97638.45317150925,6.733333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.666666667,4.666666667
6,0,0,392,87.0,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.95,4.95
7,0,0,392,86.23333333,97638.45317150925,6.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,5.266666667,5.266666667
8,0,0,392,86.01666667,97638.45317150925,6.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,5.3,5.3
9,0,0,392,81.01666667,97638.45317150925,7.55,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,6.8,6.8
10,0,0,392,73.61666667,97638.45317150925,9.45,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.8,5.8
11,0,0,392,73.45,97638.45317150925,9.766666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,7.433333332999999,7.433333332999999
12,0,0,392,75.15,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.516666667000001,6.516666667000001
13,0,0,392,80.93333333,97638.45317150925,7.483333332999999,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,7.266666667000001,7.266666667000001
14,0,0,392,80.06666667,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.5,6.5
15,0,0,392,79.81666667,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,7.733333332999999,7.733333332999999
16,0,0,392,80.03333333,97638.45317150925,7.666666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,9.633333333,9.633333333
17,0,0,392,83.41666667,97638.45317150925,6.45,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,8.183333333,8.183333333
18,0,0,392,85.71666667,97638.45317150925,6.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,7.266666667000001,7.266666667000001
19,0,0,392,86.45,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,7.583333333,7.583333333
20,0,0,392,86.55,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,9.0,9.0
21,0,0,392,86.33333333,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,8.683333333,8.683333333
22,0,0,392,87.68333333,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.48333333,10.48333333
23,0,0,392,84.55,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.266666667,5.266666667
0,1,0,392,83.0,97638.45317150925,5.3,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.6,4.6
1,1,0,392,82.88333333,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.416666667,4.416666667
2,1,0,392,80.06666667,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.266666667,4.266666667
3,1,0,392,79.4,97638.45317150925,4.766666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.483333333,4.483333333
4,1,0,392,78.45,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.95,4.95
5,1,0,392,78.05,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.966666667,4.966666667
6,1,0,392,78.1,97638.45317150925,3.333333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.966666667,4.966666667
7,1,0,392,77.96666667,97638.45317150925,3.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,5.0,5.0
8,1,0,392,76.75,97638.45317150925,3.8,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,5.0,5.0
9,1,0,392,76.05,97638.45317150925,4.966666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,5.0,5.0
10,1,0,392,71.76666667,97638.45317150925,6.483333332999999,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.133333333,5.133333333
11,1,0,392,66.46666667,97638.45317150925,7.966666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.133333333,5.133333333
12,1,0,392,61.66666667,97638.45317150925,8.8,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.083333333,5.083333333
13,1,0,392,59.95,97638.45317150925,8.483333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.166666667,5.166666667
14,1,0,392,60.83333333,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.1,5.1
15,1,0,392,63.48333333,97638.45317150925,8.6,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,4.966666667,4.966666667
16,1,0,392,67.28333333,97638.45317150925,7.1,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.15,5.15
17,1,0,392,72.56666667,97638.45317150925,6.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,5.8666666670000005,5.8666666670000005
18,1,0,392,74.15,97638.45317150925,5.266666667,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,5.466666667,5.466666667
19,1,0,392,74.3,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.45,5.45
20,1,0,392,73.55,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.85,5.85
21,1,0,392,73.03333333,97638.45317150925,5.6333333329999995,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.35,5.35
22,1,0,392,73.2,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.116666667,5.116666667
23,1,0,392,74.86666667,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.066666667,5.066666667
0,2,0,392,74.08333333,97638.45317150925,5.55,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.15,5.15
1,2,0,392,74.25423729,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.474576271,5.474576271
2,2,0,392,73.0,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.666666667,5.666666667
3,2,0,392,73.0,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.433333332999999,5.433333332999999
4,2,0,392,73.93333333,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.516666667000001,5.516666667000001
5,2,0,392,74.0,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.4,5.4
6,2,0,392,74.93333333,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.266666667,5.266666667
7,2,0,392,74.75,97638.45317150925,5.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,5.15,5.15
8,2,0,392,74.06666667,97638.45317150925,5.6166666670000005,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,5.15,5.15
9,2,0,392,70.65,97638.45317150925,6.966666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,5.45,5.45
10,2,0,392,68.41666667,97638.45317150925,8.3,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.25,5.25
11,2,0,392,64.26666667,97638.45317150925,9.683333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.1,5.1
12,2,0,392,62.75,97638.45317150925,10.05,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.416666667,5.416666667
13,2,0,392,61.73333333,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.6166666670000005,5.6166666670000005
14,2,0,392,63.36666667,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.666666667,5.666666667
15,2,0,392,65.18333333,97638.45317150925,10.63333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.9,5.9
16,2,0,392,65.45,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.416666667,5.416666667
17,2,0,392,70.48333333,97638.45317150925,9.733333333,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,5.416666667,5.416666667
18,2,0,392,78.67692308,97638.45317150925,8.784615385,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,6.353846154,6.353846154
19,2,0,392,82.11666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.783333333,5.783333333
20,2,0,392,83.45,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.2,5.2
21,2,0,392,80.05,97638.45317150925,8.366666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.183333333,5.183333333
22,2,0,392,79.58333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.3833333329999995,5.3833333329999995
23,2,0,392,79.65,97638.45317150925,8.883333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,4.95,4.95
0,3,0,392,77.83333333,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.983333333,4.983333333
1,3,0,392,75.33333333,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.916666667,4.916666667
2,3,0,392,75.95,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.166666667,5.166666667
3,3,0,392,78.1,97638.45317150925,8.616666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.7,5.7
4,3,0,392,81.16666667,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.283333333,6.283333333
5,3,0,392,82.01666667,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.516666667000001,5.516666667000001
6,3,0,392,82.85,97638.45317150925,8.383333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.6166666670000005,5.6166666670000005
7,3,0,392,85.6,97638.45317150925,9.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,7.583333333,7.583333333
8,3,0,392,88.0,97638.45317150925,9.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,8.433333333,8.433333333
9,3,0,392,88.91666667,97638.45317150925,9.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,10.63333333,10.63333333
10,3,0,392,88.15,97638.45317150925,9.9,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.73333333,10.73333333
11,3,0,392,85.46666667,97638.45317150925,10.85,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,9.816666667,9.816666667
12,3,0,392,85.2,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.85,12.85
13,3,0,392,86.0,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.31666667,12.31666667
14,3,0,392,85.03333333,97638.45317150925,11.96666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.36666667,10.36666667
15,3,0,392,84.36666667,97638.45317150925,12.01666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,8.85,8.85
16,3,0,392,83.15,97638.45317150925,13.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.216666667,6.216666667
17,3,0,392,82.0,97638.45317150925,13.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,4.916666667,4.916666667
18,3,0,392,82.0,97638.45317150925,12.1,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,4.6,4.6
19,3,0,392,80.95,97638.45317150925,12.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.016666667,5.016666667
20,3,0,392,75.91666667,97638.45317150925,11.93333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,4.783333333,4.783333333
21,3,0,392,76.91666667,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,4.816666667,4.816666667
22,3,0,392,76.63333333,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,4.916666667,4.916666667
23,3,0,392,77.15,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.116666667,5.116666667
0,4,0,392,76.76666667,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.916666667,4.916666667
1,4,0,392,77.98333333,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.05,5.05
2,4,0,392,80.0,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.016666667,5.016666667
3,4,0,392,81.46666667,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.816666667,4.816666667
4,4,0,392,84.41666667,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.85,4.85
5,4,0,392,84.36666667,97638.45317150925,10.66666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.2,4.2
6,4,0,392,82.93333333,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.383333333,4.383333333
7,4,0,392,83.8,97638.45317150925,10.55,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,6.183333332999999,6.183333332999999
8,4,0,392,86.75,97638.45317150925,10.26666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,7.033333333,7.033333333
9,4,0,392,85.6,97638.45317150925,11.13333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,7.5,7.5
10,4,0,392,82.48333333,97638.45317150925,12.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.75,6.75
11,4,0,392,81.53333333,97638.45317150925,12.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.716666667,6.716666667
12,4,0,392,78.56666667,97638.45317150925,12.86666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.466666667,6.466666667
13,4,0,392,80.3,97638.45317150925,13.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.716666667,5.716666667
14,4,0,392,82.05,97638.45317150925,13.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.816666667000001,5.816666667000001
15,4,0,392,85.1,97638.45317150925,13.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,7.033333333,7.033333333
16,4,0,392,87.2,97638.45317150925,12.65,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.45,5.45
17,4,0,392,86.85,97638.45317150925,12.86666667,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,5.8,5.8
18,4,0,392,82.96666667,97638.45317150925,12.9,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,5.35,5.35
19,4,0,392,77.95,97638.45317150925,13.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,4.8,4.8
20,4,0,392,77.35,97638.45317150925,13.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,4.416666667,4.416666667
21,4,0,392,77.75,97638.45317150925,12.15,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,4.433333333,4.433333333
22,4,0,392,78.73333333,97638.45317150925,12.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,4.65,4.65
23,4,0,392,80.91666667,97638.45317150925,11.4,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,4.666666667,4.666666667
0,5,0,392,80.21666667,97638.45317150925,11.48333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.066666667,5.066666667
1,5,0,392,78.03333333,97638.45317150925,12.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.266666667,5.266666667
2,5,0,392,74.51666667,97638.45317150925,11.63333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.7,5.7
3,5,0,392,66.18333333,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.533333333,6.533333333
4,5,0,392,66.7,97638.45317150925,10.66666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.533333333,6.533333333
5,5,0,392,69.63333333,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.9,6.9
6,5,0,392,68.23333333,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.45,6.45
7,5,0,392,67.56666667,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,6.05,6.05
8,5,0,392,66.11666667,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.683333332999999,5.683333332999999
9,5,0,392,63.1,97638.45317150925,10.8,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.733333332999999,5.733333332999999
10,5,0,392,60.68333333,97638.45317150925,11.45,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.716666667,5.716666667
11,5,0,392,57.0,97638.45317150925,12.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.3833333329999995,5.3833333329999995
12,5,0,392,56.33333333,97638.45317150925,11.6,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.65,5.65
13,5,0,392,53.48333333,97638.45317150925,11.4,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.566666667000001,5.566666667000001
14,5,0,392,52.51666667,97638.45317150925,11.6,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.216666667,5.216666667
15,5,0,392,58.35,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.183333333,5.183333333
16,5,0,392,64.43333333,97638.45317150925,10.56666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.2,5.2
